,GOOGL,JNJ,GS,UNH,AAPL,XOM,NVDA,KO,ABBV,TSLA
GOOGL,1.0,0.013864672091415712,0.2818296970029679,0.10370667441536512,0.522266853691994,0.0034268781011756056,0.4421820318473632,0.16834340952299304,0.07287871371976093,0.3794668847771869
JNJ,0.013864672091415712,1.0,0.16405268816945046,0.2242988253132667,0.21166560574993695,0.1694750852491882,-0.05654004764561357,0.4945223915808507,0.5078708232466294,-0.008990025202274618
GS,0.2818296970029679,0.16405268816945046,1.0,0.11153818447852808,0.3409608819096244,0.35775976201446474,0.38510761439240543,0.18317984672716486,0.14894770324448203,0.32908520493290233
UNH,0.10370667441536512,0.2242988253132667,0.11153818447852808,1.0,0.08498348726326733,0.044145104016116425,0.02651656305129069,0.19687531990113216,0.21434235813599636,0.047445050128547724
AAPL,0.522266853691994,0.21166560574993695,0.3409608819096244,0.08498348726326733,1.0,0.033984581512487705,0.46823622191046765,0.2658213631605798,0.15572349118228826,0.41780046071389193
XOM,0.0034268781011756056,0.1694750852491882,0.35775976201446474,0.044145104016116425,0.033984581512487705,1.0,-0.047473121036405885,0.14310102336959207,0.2052904474132797,0.038480956339459305
NVDA,0.4421820318473632,-0.05654004764561357,0.38510761439240543,0.02651656305129069,0.46823622191046765,-0.047473121036405885,1.0,0.046968631775372555,-0.025036468063190168,0.4621394837410872
KO,0.16834340952299304,0.4945223915808507,0.18317984672716486,0.19687531990113216,0.2658213631605798,0.14310102336959207,0.046968631775372555,1.0,0.32596221862170704,0.0365307095310421
ABBV,0.07287871371976093,0.5078708232466294,0.14894770324448203,0.21434235813599636,0.15572349118228826,0.2052904474132797,-0.025036468063190168,0.32596221862170704,1.0,0.008344308285100204
TSLA,0.3794668847771869,-0.008990025202274618,0.32908520493290233,0.047445050128547724,0.41780046071389193,0.038480956339459305,0.4621394837410872,0.0365307095310421,0.008344308285100204,1.0
